epoch,event,t,pred_size_min,pred_size_max,gt_size_min,gt_size_max,loss
1,event000001000,7,11762.318359375,11809.0869140625,13611.0,15680.0,9297560.0
1,event000001073,7,16376.654296875,21611.962890625,13940.0,15040.0,30322830.0
1,event000001010,7,13410.1279296875,19209.828125,13934.0,14400.0,14407104.0
1,event000001037,7,10854.1103515625,18401.115234375,15308.0,15417.0,14371039.0
1,event000001039,7,13857.5078125,15757.9375,12250.0,14523.0,2054576.0
1,event000001091,7,16708.728515625,19564.966796875,13400.0,15520.0,19709946.0
1,event000001060,7,13209.7109375,18125.677734375,14674.0,15161.0,7860804.0
1,event000001078,7,6542.93359375,16826.900390625,13313.0,13836.0,27389642.0
2,event000001026,7,10361.8310546875,15984.9189453125,15642.0,15760.0,13965386.0
2,event000001033,7,11367.4111328125,12415.177734375,13383.0,14173.0,3576268.75
2,event000001029,7,10499.75390625,17442.724609375,14480.0,15210.0,15482078.0
2,event000001001,7,13680.0048828125,15217.2529296875,12789.0,14835.0,470003.5
2,event000001083,7,10328.4228515625,13997.2568359375,12648.0,14227.0,8509699.0
2,event000001042,7,11605.2998046875,16951.046875,14178.0,14807.0,8970336.0
2,event000001023,7,13305.591796875,14370.431640625,15407.0,16233.0,3942538.75
2,event000001084,7,13505.9501953125,19425.30078125,15497.0,15668.0,9040794.0
2,event000001072,7,16187.7333984375,18214.642578125,14096.0,14815.0,9423806.0
2,event000001021,7,10390.484375,13265.3955078125,13183.0,13862.0,4077040.25
2,event000001036,7,12818.771484375,15623.3251953125,13935.0,14533.0,1217387.5
2,event000001003,7,16396.587890625,20873.90234375,13994.0,15378.0,17988686.0
2,event000001002,7,12234.8408203125,21415.298828125,13906.0,16154.0,15237020.0
2,event000001061,7,8882.5986328125,15253.02734375,13153.0,14433.0,17608536.0
2,event000001041,7,14290.8046875,21701.4453125,13818.0,14285.0,27613602.0
2,event000001062,7,12120.7333984375,15775.5048828125,10986.0,15184.0,818748.9375
2,event000001094,7,11551.1884765625,13175.9931640625,15266.0,15423.0,9679526.0
2,event000001066,7,12705.1875,15287.34375,15031.0,15256.0,3286178.25
2,event000001011,7,14114.396484375,19068.400390625,15491.0,15650.0,6790249.0
2,event000001028,7,6735.251953125,11908.9541015625,14098.0,15080.0,37213368.0
2,event000001040,7,10689.5791015625,17696.982421875,14124.0,16114.0,21095272.0
2,event000001090,7,10516.953125,16210.0771484375,13505.0,15353.0,4831502.5
2,event000001098,7,12944.875,13774.1650390625,12900.0,13439.0,504162.0
2,event000001020,7,13012.025390625,16524.884765625,12574.0,15263.0,892109.6875
2,event000001016,7,13614.9306640625,14197.9013671875,14433.0,15250.0,888074.5
2,event000001082,7,11203.7861328125,15353.515625,12885.0,14003.0,2325186.25
2,event000001057,7,12983.1875,14268.2890625,13122.0,14233.0,10257.1142578125
2,event000001052,7,13437.78515625,13989.671875,12953.0,13510.0,539951.8125
2,event000001071,7,13245.53125,17716.310546875,13542.0,15644.0,2191182.25
2,event000001015,7,15739.94140625,16597.259765625,15822.0,16028.0,165395.15625
2,event000001092,7,11490.84375,19937.3515625,13534.0,15734.0,10921326.0
2,event000001005,7,13034.8203125,14157.984375,13132.0,14754.0,2004111.375
2,event000001018,7,15833.2548828125,17910.625,12563.0,14744.0,14891785.0
2,event000001079,7,15900.3154296875,18089.673828125,15458.0,17660.0,5011098.5
2,event000001070,7,9436.13671875,12628.486328125,13954.0,15782.0,15177868.0
2,event000001034,7,17986.822265625,24945.904296875,13220.0,14999.0,60831748.0
2,event000001077,7,12115.2998046875,19100.134765625,12961.0,13741.0,14717767.0
2,event000001032,7,13735.41015625,17003.29296875,13746.0,16368.0,201854.65625
2,event000001031,7,10829.9384765625,13187.162109375,15563.0,15915.0,14921486.0
2,event000001038,7,10591.8515625,15445.76171875,14126.0,14872.0,10030720.0
2,event000001054,7,12878.31640625,14575.3193359375,13795.0,17403.0,4418043.5
2,event000001045,7,7611.87158203125,13244.8896484375,14432.0,14965.0,24736466.0
2,event000001000,7,11660.3779296875,16919.919921875,13611.0,15680.0,13553156.0
2,event000001073,7,12638.681640625,15926.208984375,13940.0,15040.0,4855678.0
2,event000001010,7,11634.3642578125,11911.7685546875,13934.0,14400.0,5869080.5
2,event000001037,7,13461.7353515625,14989.845703125,15308.0,15417.0,1962141.0
2,event000001039,7,10059.69921875,11614.7412109375,12250.0,14523.0,6627693.0
2,event000001091,7,13172.7294921875,19259.89453125,13400.0,15520.0,19924022.0
2,event000001060,7,13425.896484375,16160.63671875,14674.0,15161.0,1278518.0
2,event000001078,7,12536.9296875,18324.810546875,13313.0,13836.0,10375853.0
3,event000001026,7,16114.6923828125,18572.87890625,15642.0,15760.0,4067862.75
3,event000001033,7,11760.251953125,19435.734375,13383.0,14173.0,15164843.0
3,event000001029,7,13173.1376953125,16604.171875,14480.0,15210.0,1825802.25
3,event000001001,7,16805.3046875,17168.224609375,12789.0,14835.0,11529854.0
3,event000001083,7,15613.2734375,21673.115234375,12648.0,14227.0,32118740.0
3,event000001042,7,13559.86328125,16671.5859375,14178.0,14807.0,3886660.5
3,event000001023,7,11993.1630859375,19417.193359375,15407.0,16233.0,10896684.0
3,event000001084,7,12581.697265625,16318.677734375,15497.0,15668.0,5100209.5
3,event000001072,7,11171.0859375,13757.8359375,14096.0,14815.0,4836359.0
3,event000001021,7,13546.1953125,16912.171875,13183.0,13862.0,7003228.0
3,event000001036,7,11144.1015625,11995.5107421875,13935.0,14533.0,7113983.0
3,event000001003,7,10036.017578125,13773.537109375,13994.0,15378.0,9119963.0
3,event000001002,7,13969.216796875,16847.71484375,13906.0,16154.0,242618.328125
3,event000001061,7,16693.505859375,17939.46484375,13153.0,14433.0,14010066.0
3,event000001041,7,8433.677734375,12543.533203125,13818.0,14285.0,16011816.0
3,event000001062,7,6726.59765625,20652.04296875,10986.0,15184.0,82480016.0
3,event000001094,7,13143.3251953125,15914.2724609375,15266.0,15423.0,2808587.0
3,event000001066,7,13815.2431640625,18116.931640625,15031.0,15256.0,4831497.5
3,event000001011,7,7828.8603515625,14994.00390625,15491.0,15650.0,30708614.0
3,event000001028,7,12183.5087890625,13669.830078125,14098.0,15080.0,2826928.0
3,event000001040,7,10801.40234375,15663.6376953125,14124.0,16114.0,5621240.5
3,event000001090,7,9883.37890625,14417.119140625,13505.0,15353.0,15374358.0
3,event000001098,7,15000.4541015625,15145.30859375,12900.0,13439.0,3739774.75
3,event000001020,7,11565.953125,15200.705078125,12574.0,15263.0,510019.59375
3,event000001016,7,11007.7119140625,13170.1484375,14433.0,15250.0,8029190.0
3,event000001082,7,9571.0751953125,11276.662109375,12885.0,14003.0,11114354.0
3,event000001057,7,11973.455078125,15624.30859375,13122.0,14233.0,5683546.0
3,event000001052,7,10480.123046875,15082.5322265625,12953.0,13510.0,6857531.0
3,event000001071,7,8180.34423828125,19322.78125,13542.0,15644.0,44561792.0
3,event000001015,7,12017.8330078125,17481.876953125,15822.0,16028.0,9418315.0
3,event000001092,7,12778.876953125,18400.181640625,13534.0,15734.0,16206238.0
3,event000001005,7,10697.0107421875,12605.4033203125,13132.0,14754.0,8368233.0
3,event000001018,7,15844.8017578125,17193.533203125,12563.0,14744.0,11326801.0
3,event000001079,7,13730.2724609375,20742.5,15458.0,17660.0,21684350.0
3,event000001070,7,12681.5341796875,19354.9296875,13954.0,15782.0,19391464.0
3,event000001034,7,10942.5654296875,16767.818359375,13220.0,14999.0,4157713.25
3,event000001077,7,13566.2373046875,18381.96875,12961.0,13741.0,10952451.0
3,event000001032,7,14934.974609375,16026.7607421875,13746.0,16368.0,3627715.5
3,event000001031,7,15961.591796875,17910.40625,15563.0,15915.0,2756243.5
3,event000001038,7,9901.8583984375,14782.73046875,14126.0,14872.0,12566801.0
3,event000001054,7,12168.0400390625,20285.38671875,13795.0,17403.0,5477576.0
3,event000001045,7,10381.9580078125,13252.478515625,14432.0,14965.0,9667785.0
3,event000001000,7,10643.2255859375,18900.642578125,13611.0,15680.0,26674708.0
3,event000001073,7,14144.61328125,15317.30859375,13940.0,15040.0,59383.32421875
3,event000001010,7,14980.9013671875,17305.0390625,13934.0,14400.0,5850675.0
3,event000001037,7,15624.3623046875,16698.77734375,15308.0,15417.0,871519.125
3,event000001039,7,14476.9521484375,18257.181640625,12250.0,14523.0,18044176.0
3,event000001091,7,14913.150390625,18552.8203125,13400.0,15520.0,5743811.5
3,event000001060,7,12418.62890625,14722.392578125,14674.0,15161.0,3761470.5
3,event000001078,7,14235.6435546875,15155.017578125,13313.0,13836.0,1776371.875
4,event000001026,7,10538.673828125,15439.8193359375,15642.0,15760.0,13651562.0
4,event000001033,7,13261.6611328125,18645.587890625,13383.0,14173.0,14262685.0
4,event000001029,7,11472.8701171875,14435.71484375,14480.0,15210.0,6984050.5
4,event000001001,7,13012.71484375,17174.42578125,12789.0,14835.0,11276342.0
4,event000001083,7,12843.357421875,14806.123046875,12648.0,14227.0,186774.015625
4,event000001042,7,13652.96875,15759.7998046875,14178.0,14807.0,1916939.25
4,event000001023,7,16681.92578125,17247.697265625,15407.0,16233.0,1327523.125
4,event000001084,7,11314.5419921875,17865.6328125,15497.0,15668.0,12281509.0
4,event000001072,7,14777.12890625,19263.615234375,14096.0,14815.0,13352841.0
4,event000001021,7,11607.27734375,18202.775390625,13183.0,13862.0,15140959.0
4,event000001036,7,13349.2470703125,15349.1044921875,13935.0,14533.0,504566.53125
4,event000001003,7,12380.3046875,15406.5439453125,13994.0,15378.0,1302413.625
4,event000001002,7,12357.8388671875,14336.6875,13906.0,16154.0,2849714.0
4,event000001061,7,11019.201171875,13542.673828125,13153.0,14433.0,5902934.0
4,event000001041,7,12824.318359375,17154.8125,13818.0,14285.0,4611613.5
4,event000001062,7,16892.271484375,17443.546875,10986.0,15184.0,22309052.0
4,event000001094,7,12519.2861328125,13386.482421875,15266.0,15423.0,5845920.5
4,event000001066,7,13701.6005859375,13752.3720703125,15031.0,15256.0,2025523.5
4,event000001011,7,10398.6767578125,13937.3271484375,15491.0,15650.0,14995148.0
4,event000001028,7,11975.4345703125,15459.0966796875,14098.0,15080.0,2324499.25
4,event000001040,7,17803.77734375,18608.9921875,14124.0,16114.0,11485251.0
4,event000001090,7,11365.681640625,15022.0908203125,13505.0,15353.0,2343092.0
4,event000001098,7,12013.970703125,13499.849609375,12900.0,13439.0,1195264.0
4,event000001020,7,11934.1240234375,14934.4052734375,12574.0,15263.0,258707.875
4,event000001016,7,14762.353515625,17181.490234375,14433.0,15250.0,3895998.75
4,event000001082,7,12660.1376953125,14695.73046875,12885.0,14003.0,265219.28125
4,event000001057,7,13547.0654296875,15059.3837890625,13122.0,14233.0,2111981.0
4,event000001052,7,17361.41015625,20212.962890625,12953.0,13510.0,32181896.0
4,event000001071,7,14016.25390625,16316.2265625,13542.0,15644.0,338402.65625
4,event000001015,7,9442.40234375,10896.87109375,15822.0,16028.0,33813496.0
4,event000001092,7,15058.9462890625,16154.451171875,13534.0,15734.0,1251120.25
4,event000001005,7,14279.7412109375,16547.076171875,13132.0,14754.0,2266216.0
4,event000001018,7,14805.79296875,18354.046875,12563.0,14744.0,16770021.0
4,event000001079,7,12484.7470703125,15593.359375,15458.0,17660.0,6555618.0
4,event000001070,7,13399.5263671875,18959.009765625,13954.0,15782.0,5200416.0
4,event000001034,7,14546.4912109375,16368.9697265625,13220.0,14999.0,1818198.0
4,event000001077,7,15110.763671875,16255.3251953125,12961.0,13741.0,5471657.5
4,event000001032,7,10119.7099609375,15543.1064453125,13746.0,16368.0,6915214.0
4,event000001031,7,11755.658203125,14647.7421875,15563.0,15915.0,8050897.0
4,event000001038,7,11729.6455078125,14096.123046875,14126.0,14872.0,3172250.0
4,event000001054,7,13768.55859375,14465.2783203125,13795.0,17403.0,4315454.0
4,event000001045,7,10599.3173828125,14000.470703125,14432.0,14965.0,7809886.5
4,event000001000,7,15912.65234375,16930.154296875,13611.0,15680.0,3430244.5
4,event000001073,7,15754.3828125,16904.01171875,13940.0,15040.0,4647854.0
4,event000001010,7,11710.3359375,12651.7880859375,13934.0,14400.0,4439180.0
4,event000001037,7,11687.775390625,12037.4521484375,15308.0,15417.0,12301800.0
4,event000001039,7,13746.2744140625,14189.8486328125,12250.0,14523.0,2183157.75
4,event000001091,7,15679.8408203125,16822.431640625,13400.0,15520.0,5869293.5
4,event000001060,7,13052.3291015625,16986.064453125,14674.0,15161.0,2980338.5
4,event000001078,7,13607.251953125,14935.5830078125,13313.0,13836.0,647833.5
5,event000001026,7,17672.54296875,18299.572265625,15642.0,15760.0,5286266.0
5,event000001033,7,14951.6572265625,16758.587890625,13383.0,14173.0,6000450.5
5,event000001029,7,12827.3984375,13460.2197265625,14480.0,15210.0,3358371.0
5,event000001001,7,11154.0732421875,16595.232421875,12789.0,14835.0,2885702.0
5,event000001083,7,13048.8251953125,14323.83984375,12648.0,14227.0,2098267.5
5,event000001042,7,12835.099609375,16671.673828125,14178.0,14807.0,2640195.0
5,event000001023,7,14629.494140625,21881.283203125,15407.0,16233.0,22243788.0
5,event000001084,7,10859.060546875,13046.51953125,15497.0,15668.0,14191321.0
5,event000001072,7,12541.54296875,14635.787109375,14096.0,14815.0,2729988.5
5,event000001021,7,11274.1376953125,18061.703125,13183.0,13862.0,15249388.0
5,event000001036,7,13393.1962890625,14467.822265625,13935.0,14533.0,791526.0
5,event000001003,7,8912.0634765625,16512.5390625,13994.0,15378.0,24075688.0
5,event000001002,7,11092.1787109375,12857.6318359375,13906.0,16154.0,9391816.0
5,event000001061,7,15254.2470703125,15656.833984375,13153.0,14433.0,3471815.5
5,event000001041,7,15999.9443359375,16070.828125,13818.0,14285.0,3975031.5
5,event000001062,7,11212.5888671875,11837.7705078125,10986.0,15184.0,8248809.5
5,event000001094,7,12961.453125,17234.16015625,15266.0,15423.0,4966434.0
5,event000001066,7,11057.1513671875,13080.78515625,15031.0,15256.0,10716834.0
5,event000001011,7,13172.552734375,16392.998046875,15491.0,15650.0,2963621.75
5,event000001028,7,12715.064453125,14067.6455078125,14098.0,15080.0,1468686.25
5,event000001040,7,15543.470703125,16850.642578125,14124.0,16114.0,1278769.75
5,event000001090,7,15599.00390625,16320.2216796875,13505.0,15353.0,3992995.5
5,event000001098,7,13840.8232421875,14367.912109375,12900.0,13439.0,874013.0
5,event000001020,7,14365.0634765625,15306.482421875,12574.0,15263.0,4136375.0
5,event000001016,7,10884.9873046875,15094.2265625,14433.0,15250.0,6306329.5
5,event000001082,7,10530.1474609375,15122.50390625,12885.0,14003.0,3399309.75
5,event000001057,7,14350.5205078125,15057.6103515625,13122.0,14233.0,1880199.25
5,event000001052,7,13316.244140625,16760.40625,12953.0,13510.0,7266941.5
5,event000001071,7,13717.3076171875,14496.96875,13542.0,15644.0,2312054.5
5,event000001015,7,14995.3427734375,16527.2734375,15822.0,16028.0,466318.0625
5,event000001092,7,14843.802734375,15988.0517578125,13534.0,15734.0,3407410.5
5,event000001005,7,13647.0322265625,17218.14453125,13132.0,14754.0,3168633.25
5,event000001018,7,14226.966796875,15116.32421875,12563.0,14744.0,1453705.375
5,event000001079,7,14021.6650390625,17898.736328125,15458.0,17660.0,1060026.625
5,event000001070,7,10832.2109375,11979.818359375,13954.0,15782.0,12101076.0
5,event000001034,7,12317.1064453125,15739.5361328125,13220.0,14999.0,6770308.0
5,event000001077,7,13927.2333984375,15928.966796875,12961.0,13741.0,2860402.75
5,event000001032,7,13369.0263671875,20339.4453125,13746.0,16368.0,7957243.5
5,event000001031,7,15436.509765625,17868.0625,15563.0,15915.0,2771133.0
5,event000001038,7,15457.5947265625,16725.810546875,14126.0,14872.0,3550968.0
5,event000001054,7,13521.8369140625,14936.525390625,13795.0,17403.0,3079057.5
5,event000001045,7,13846.2685546875,15974.2734375,14432.0,14965.0,680857.125
5,event000001000,7,14336.794921875,16149.1728515625,13611.0,15680.0,373450.71875
5,event000001073,7,13263.1123046875,13841.8046875,13940.0,15040.0,946924.5
5,event000001010,7,14684.578125,17297.8671875,13934.0,14400.0,4480501.0
5,event000001037,7,13511.7001953125,16269.0849609375,15308.0,15417.0,2276925.75
5,event000001039,7,11798.0146484375,14697.458984375,12250.0,14523.0,6707800.0
5,event000001091,7,11656.833984375,18036.716796875,13400.0,15520.0,18211596.0
5,event000001060,7,11492.32421875,13028.1630859375,14674.0,15161.0,7336027.0
5,event000001078,7,10003.021484375,10914.408203125,13313.0,13836.0,9745828.0
6,event000001026,7,15610.8544921875,17195.349609375,15642.0,15760.0,1217569.75
6,event000001033,7,9766.603515625,16160.9853515625,13383.0,14173.0,8515205.0
6,event000001029,7,14257.41796875,16398.095703125,14480.0,15210.0,730557.0625
6,event000001001,7,15186.5517578125,16870.017578125,12789.0,14835.0,8389146.0
6,event000001083,7,11003.294921875,13993.7724609375,12648.0,14227.0,6101689.0
6,event000001042,7,15021.7490234375,18044.70703125,14178.0,14807.0,5597329.5
6,event000001023,7,14743.7548828125,17751.806640625,15407.0,16233.0,3857984.5
6,event000001084,7,16058.25390625,18764.9296875,15497.0,15668.0,5415831.0
6,event000001072,7,13281.228515625,13967.9697265625,14096.0,14815.0,1184423.375
6,event000001021,7,9686.40234375,15842.0078125,13183.0,13862.0,12252969.0
6,event000001036,7,13784.2021484375,15437.6455078125,13935.0,14533.0,420561.75
6,event000001003,7,14735.703125,15783.869140625,13994.0,15378.0,1808088.375
6,event000001002,7,11144.3427734375,12549.0615234375,13906.0,16154.0,10311166.0
6,event000001061,7,13803.2265625,15650.775390625,13153.0,14433.0,952885.75
6,event000001041,7,14333.6962890625,14433.2978515625,13818.0,14285.0,143967.453125
6,event000001062,7,12865.8125,15443.95703125,10986.0,15184.0,12623687.0
6,event000001094,7,12628.9560546875,16697.30078125,15266.0,15423.0,4288922.0
6,event000001066,7,12666.66015625,14688.4296875,15031.0,15256.0,3411017.75
6,event000001011,7,13113.5439453125,15326.37109375,15491.0,15650.0,3230356.0
6,event000001028,7,14786.794921875,17605.576171875,14098.0,15080.0,6194530.0
6,event000001040,7,13628.1240234375,15419.5712890625,14124.0,16114.0,3929042.25
6,event000001090,7,9658.6064453125,15517.2041015625,13505.0,15353.0,18237542.0
6,event000001098,7,11636.759765625,14485.5869140625,12900.0,13439.0,1345560.0
6,event000001020,7,14031.1025390625,14343.5908203125,12574.0,15263.0,1484230.5
6,event000001016,7,14176.396484375,15089.0634765625,14433.0,15250.0,45872.96484375
6,event000001082,7,11494.6630859375,17044.92578125,12885.0,14003.0,11798368.0
6,event000001057,7,15158.9130859375,18370.806640625,13122.0,14233.0,14203644.0
6,event000001052,7,12874.4716796875,15528.400390625,12953.0,13510.0,3518291.5
6,event000001071,7,13624.7880859375,14509.857421875,13542.0,15644.0,646566.625
6,event000001015,7,15164.2451171875,15840.88671875,15822.0,16028.0,373214.59375
6,event000001092,7,12399.974609375,14095.572265625,13534.0,15734.0,1985229.5
6,event000001005,7,14789.94921875,15877.2890625,13132.0,14754.0,3768952.25
6,event000001018,7,9981.2958984375,14447.1904296875,12563.0,14744.0,3376646.0
6,event000001079,7,15103.4375,15288.26953125,15458.0,17660.0,3282410.25
6,event000001070,7,16154.607421875,16474.76171875,13954.0,15782.0,2661296.0
6,event000001034,7,10225.1025390625,13328.490234375,13220.0,14999.0,5880007.0
6,event000001077,7,13063.419921875,15482.6455078125,12961.0,13741.0,1521909.375
6,event000001032,7,14907.7939453125,14933.5400390625,13746.0,16368.0,1703720.25
6,event000001031,7,14995.9609375,16160.576171875,15563.0,15915.0,600865.0625
6,event000001038,7,12641.06640625,15910.2060546875,14126.0,14872.0,1641449.75
6,event000001054,7,14476.771484375,14976.087890625,13795.0,17403.0,4978891.0
6,event000001045,7,14403.8427734375,15209.22265625,14432.0,14965.0,459486.25
6,event000001000,7,12566.765625,14690.9521484375,13611.0,15680.0,1034320.5
6,event000001073,7,13435.841796875,16872.755859375,13940.0,15040.0,5587190.0
6,event000001010,7,13589.4169921875,14741.4267578125,13934.0,14400.0,654491.375
6,event000001037,7,11644.7451171875,15817.5625,15308.0,15417.0,6789943.0
6,event000001039,7,14513.0009765625,17274.34375,12250.0,14523.0,6345533.0
6,event000001091,7,11558.6201171875,13178.087890625,13400.0,15520.0,7870888.0
6,event000001060,7,13775.6611328125,16795.38671875,14674.0,15161.0,1739116.375
